last_price,price_now,difference,expected_trade,prediction
30313.2,30313.2,0.0,WAIT,2.0
30313.21,30320.09,-6.880000000001019,BUY,0.0
30320.09,30320.09,0.0,WAIT,2.0
30320.09,30319.58,0.5099999999983993,SELL,2.0
30319.58,30319.27,0.3100000000013097,SELL,2.0
30319.28,30322.61,-3.3300000000017462,BUY,2.0
30322.61,30322.61,0.0,WAIT,0.0
30322.6,30334.02,-11.420000000001892,BUY,0.0
30334.02,30342.64,-8.619999999998981,BUY,0.0
30342.64,30327.11,15.529999999998836,SELL,2.0
30327.11,30318.94,8.170000000001892,SELL,1.0
30318.06,30313.95,4.110000000000582,SELL,1.0
30313.95,30310.92,3.030000000002474,SELL,2.0
30310.91,30310.92,-0.00999999999839929,BUY,1.0
30310.91,30310.91,0.0,WAIT,0.0
30310.91,30310.91,0.0,WAIT,2.0
30310.92,30313.94,-3.0200000000004366,BUY,0.0
30313.93,30310.61,3.319999999999709,SELL,0.0
30310.6,30313.87,-3.2700000000004366,BUY,0.0
30313.88,30313.88,0.0,WAIT,2.0
30313.87,30315.92,-2.0499999999992724,BUY,0.0
30315.92,30315.92,0.0,WAIT,1.0
30315.92,30315.92,0.0,WAIT,2.0
30315.93,30319.68,-3.75,BUY,0.0
30319.68,30319.68,0.0,WAIT,2.0
30319.68,30307.09,12.590000000000146,SELL,2.0
30307.09,30301.64,5.450000000000728,SELL,0.0
30301.63,30300.01,1.6200000000026193,SELL,0.0
30300.0,30304.8,-4.799999999999272,BUY,2.0
30304.8,30297.28,7.520000000000437,SELL,0.0
30297.28,30296.42,0.8600000000005821,SELL,0.0
30296.42,30309.99,-13.570000000003347,BUY,0.0
30310.0,30310.09,-0.09000000000014552,BUY,0.0
30308.88,30302.04,6.8400000000001455,SELL,1.0
30302.05,30292.58,9.469999999997526,SELL,1.0
30292.58,30305.77,-13.18999999999869,BUY,1.0
30305.76,30305.9,-0.1400000000030559,BUY,0.0
30305.9,30308.83,-2.930000000000291,BUY,2.0
30308.83,30308.84,-0.00999999999839929,BUY,0.0
30308.84,30308.83,0.00999999999839929,SELL,2.0
30308.83,30308.83,0.0,WAIT,2.0
30308.83,30308.84,-0.00999999999839929,BUY,0.0
30308.84,30308.84,0.0,WAIT,0.0
30308.83,30319.98,-11.149999999997817,BUY,0.0
30319.99,30319.99,0.0,WAIT,2.0
30319.99,30319.98,0.010000000002037268,SELL,0.0
30319.98,30312.25,7.729999999999563,SELL,2.0
30311.63,30311.63,0.0,WAIT,1.0
30311.63,30311.56,0.06999999999970896,SELL,2.0
30311.56,30304.08,7.479999999999563,SELL,0.0
30304.08,30312.42,-8.339999999996508,BUY,2.0
30312.43,30315.18,-2.75,BUY,0.0
30315.18,30315.18,0.0,WAIT,2.0
30315.18,30319.88,-4.700000000000728,BUY,2.0
30319.87,30319.87,0.0,WAIT,2.0
30319.87,30319.68,0.18999999999869033,SELL,0.0
30319.68,30318.3,1.3800000000010186,SELL,2.0
30318.31,30317.11,1.2000000000007276,SELL,1.0
30317.11,30325.82,-8.709999999999127,BUY,0.0
30325.82,30328.91,-3.0900000000001455,BUY,0.0
30328.92,30335.86,-6.940000000002328,BUY,2.0
30335.86,30338.44,-2.5799999999981083,BUY,0.0
30338.43,30341.46,-3.029999999998836,BUY,2.0
30341.46,30339.02,2.4399999999986903,SELL,2.0
30339.02,30339.01,0.010000000002037268,SELL,2.0
30339.0,30328.49,10.5099999999984,SELL,2.0
30328.49,30327.09,1.4000000000014552,SELL,1.0
30327.09,30327.09,0.0,WAIT,0.0
30327.09,30327.05,0.040000000000873115,SELL,2.0
30327.06,30330.35,-3.289999999997235,BUY,0.0
30330.35,30330.35,0.0,WAIT,0.0
30330.35,30330.47,-0.12000000000261934,BUY,0.0
30330.47,30330.47,0.0,WAIT,0.0
30330.47,30330.47,0.0,WAIT,0.0
30330.47,30330.99,-0.5200000000004366,BUY,0.0
30331.0,30335.0,-4.0,BUY,2.0
30335.0,30334.99,0.00999999999839929,SELL,0.0
30335.0,30335.0,0.0,WAIT,2.0
30334.99,30334.99,0.0,WAIT,0.0
30334.99,30334.91,0.08000000000174623,SELL,0.0
30334.92,30332.54,2.3799999999973807,SELL,2.0
30332.54,30332.55,-0.00999999999839929,BUY,2.0
30332.55,30325.41,7.139999999999418,SELL,2.0
30325.41,30319.58,5.829999999998108,SELL,2.0
30319.58,30316.5,3.0800000000017462,SELL,0.0
30316.5,30313.74,2.7599999999983993,SELL,2.0
30313.74,30316.0,-2.2599999999983993,BUY,0.0
30316.0,30319.19,-3.1899999999986903,BUY,0.0
30319.19,30316.11,3.0799999999981083,SELL,0.0
30316.11,30316.11,0.0,WAIT,2.0
30316.11,30316.11,0.0,WAIT,0.0
30316.12,30316.11,0.00999999999839929,SELL,2.0
30316.12,30325.4,-9.280000000002474,BUY,2.0
30325.41,30317.1,8.31000000000131,SELL,0.0
30316.63,30324.39,-7.759999999998399,BUY,1.0
30324.39,30319.2,5.18999999999869,SELL,2.0
30319.21,30314.62,4.5900000000001455,SELL,1.0
30314.62,30312.74,1.8799999999973807,SELL,2.0
30312.75,30285.02,27.729999999999563,SELL,2.0
30287.99,30311.76,-23.7699999999968,BUY,1.0
30311.77,30311.76,0.010000000002037268,SELL,2.0
30311.77,30311.77,0.0,WAIT,0.0
30311.76,30311.77,-0.010000000002037268,BUY,2.0
30311.77,30318.39,-6.619999999998981,BUY,2.0
30318.39,30321.42,-3.029999999998836,BUY,0.0
30321.42,30329.74,-8.320000000003347,BUY,0.0
30329.74,30336.55,-6.809999999997672,BUY,2.0
30336.55,30344.73,-8.180000000000291,BUY,0.0
30344.73,30344.7,0.029999999998835847,SELL,1.0
30344.7,30344.7,0.0,WAIT,2.0
30344.71,30328.91,15.799999999999272,SELL,0.0
30328.9,30341.14,-12.239999999997963,BUY,2.0
30341.13,30328.98,12.150000000001455,SELL,2.0
30328.99,30320.0,8.9900000000016,SELL,2.0
30320.0,30319.3,0.7000000000007276,SELL,2.0
30319.31,30319.24,0.06999999999970896,SELL,1.0
30319.25,30313.55,5.700000000000728,SELL,2.0
30313.54,30326.19,-12.649999999997817,BUY,2.0
30326.2,30331.16,-4.959999999999127,BUY,2.0
30331.16,30327.32,3.8400000000001455,SELL,2.0
30327.31,30324.82,2.4900000000016007,SELL,2.0
30324.83,30324.82,0.010000000002037268,SELL,0.0
30324.82,30324.83,-0.010000000002037268,BUY,2.0
30324.83,30315.51,9.320000000003347,SELL,0.0
30315.5,30312.99,2.5099999999983993,SELL,0.0
30312.99,30310.74,2.25,SELL,0.0
30310.74,30301.94,8.80000000000291,SELL,0.0
30301.94,30305.24,-3.3000000000029104,BUY,2.0
30305.25,30322.9,-17.650000000001455,BUY,0.0
30322.9,30325.1,-2.1999999999970896,BUY,0.0
30325.1,30317.94,7.1599999999998545,SELL,2.0
30317.93,30316.4,1.5299999999988358,SELL,0.0
30316.4,30306.8,9.600000000002183,SELL,2.0
30306.8,30300.0,6.799999999999272,SELL,2.0
30300.0,30301.0,-1.0,BUY,0.0
30301.0,30300.99,0.00999999999839929,SELL,2.0
30300.99,30302.99,-2.0,BUY,0.0
30302.99,30302.99,0.0,WAIT,2.0
30302.99,30303.0,-0.00999999999839929,BUY,0.0
30303.0,30303.99,-0.9900000000016007,BUY,0.0
30304.0,30303.99,0.00999999999839929,SELL,0.0
30304.0,30303.77,0.22999999999956344,SELL,0.0
30303.77,30303.77,0.0,WAIT,2.0
30303.77,30301.69,2.0800000000017462,SELL,0.0
30301.7,30301.69,0.010000000002037268,SELL,0.0
30301.7,30303.69,-1.9899999999979627,BUY,0.0
30303.69,30303.57,0.11999999999898137,SELL,2.0
30302.59,30281.38,21.209999999999127,SELL,1.0
30281.38,30283.99,-2.610000000000582,BUY,2.0
30283.99,30289.5,-5.509999999998399,BUY,2.0
30289.49,30289.5,-0.00999999999839929,BUY,0.0
30289.49,30300.86,-11.369999999998981,BUY,2.0
30300.86,30303.27,-2.4099999999998545,BUY,0.0
30303.28,30306.21,-2.930000000000291,BUY,2.0
30306.22,30306.22,0.0,WAIT,0.0
30306.21,30305.16,1.0499999999992724,SELL,0.0
30305.16,30297.54,7.619999999998981,SELL,2.0
30295.92,30290.43,5.489999999997963,SELL,1.0
30290.4,30287.36,3.040000000000873,SELL,1.0
30287.36,30289.08,-1.7200000000011642,BUY,2.0
30289.09,30289.08,0.00999999999839929,SELL,2.0
30289.08,30294.45,-5.369999999998981,BUY,2.0
30294.45,30290.97,3.4799999999995634,SELL,1.0
30290.97,30290.97,0.0,WAIT,2.0
30290.98,30294.45,-3.470000000001164,BUY,2.0
30294.45,30291.84,2.610000000000582,SELL,2.0
30291.84,30284.68,7.1599999999998545,SELL,2.0
30284.68,30279.02,5.6599999999998545,SELL,2.0
30279.01,30282.79,-3.780000000002474,BUY,0.0
30282.8,30286.3,-3.5,BUY,2.0
30286.3,30289.09,-2.790000000000873,BUY,2.0
30289.1,30285.53,3.569999999999709,SELL,2.0
30285.53,30278.31,7.219999999997526,SELL,2.0
30278.3,30274.67,3.6300000000010186,SELL,2.0
30274.66,30274.67,-0.00999999999839929,BUY,0.0
30274.66,30274.0,0.6599999999998545,SELL,2.0
30268.2,30266.29,1.9099999999998545,SELL,1.0
30266.29,30259.28,7.010000000002037,SELL,2.0
30261.69,30261.69,0.0,WAIT,0.0
30261.7,30260.4,1.2999999999992724,SELL,2.0
30260.39,30266.24,-5.850000000002183,BUY,0.0
30266.23,30266.29,-0.06000000000130967,BUY,2.0
30266.29,30269.4,-3.110000000000582,BUY,0.0
30269.41,30269.4,0.00999999999839929,SELL,2.0
30269.41,30269.4,0.00999999999839929,SELL,2.0
30269.4,30269.39,0.010000000002037268,SELL,2.0
30269.39,30266.24,3.149999999997817,SELL,2.0
30266.24,30266.25,-0.00999999999839929,BUY,2.0
30266.25,30268.91,-2.6599999999998545,BUY,2.0
30268.92,30265.01,3.9099999999998545,SELL,2.0
30265.0,30265.01,-0.00999999999839929,BUY,2.0
30265.01,30269.41,-4.400000000001455,BUY,0.0
30269.4,30269.4,0.0,WAIT,0.0
30269.41,30271.28,-1.8699999999989814,BUY,0.0
30271.29,30271.28,0.010000000002037268,SELL,0.0
30271.29,30279.4,-8.110000000000582,BUY,2.0
30280.0,30293.72,-13.720000000001164,BUY,0.0
30293.72,30298.3,-4.579999999998108,BUY,0.0
30298.3,30298.31,-0.010000000002037268,BUY,2.0
30298.3,30293.77,4.529999999998836,SELL,0.0
30293.77,30286.7,7.069999999999709,SELL,1.0
30286.7,30281.26,5.440000000002328,SELL,1.0
30281.26,30280.0,1.2599999999983993,SELL,2.0
30280.0,30275.29,4.709999999999127,SELL,0.0
30275.29,30275.29,0.0,WAIT,2.0
30275.3,30275.29,0.00999999999839929,SELL,2.0
30275.29,30272.56,2.7299999999995634,SELL,0.0
30272.56,30272.5,0.06000000000130967,SELL,2.0
30272.5,30272.51,-0.00999999999839929,BUY,2.0
30272.51,30275.3,-2.790000000000873,BUY,2.0
30275.29,30273.96,1.3300000000017462,SELL,2.0
30273.96,30273.95,0.00999999999839929,SELL,2.0
30273.95,30273.96,-0.00999999999839929,BUY,2.0
30273.95,30273.97,-0.020000000000436557,BUY,2.0
30273.96,30273.96,0.0,WAIT,0.0
30273.97,30273.97,0.0,WAIT,2.0
30273.97,30283.4,-9.430000000000291,BUY,2.0
30283.4,30289.99,-6.5900000000001455,BUY,2.0
30290.0,30290.7,-0.7000000000007276,BUY,2.0
30290.69,30290.69,0.0,WAIT,2.0
30290.69,30287.12,3.569999999999709,SELL,2.0
30287.13,30291.72,-4.5900000000001455,BUY,0.0
30291.73,30300.5,-8.770000000000437,BUY,0.0
30300.51,30301.21,-0.7000000000007276,BUY,0.0
30301.22,30301.21,0.010000000002037268,SELL,2.0
30301.21,30300.5,0.7099999999991269,SELL,2.0
30300.5,30297.61,2.889999999999418,SELL,1.0
30297.61,30301.21,-3.599999999998545,BUY,2.0
30301.22,30301.01,0.21000000000276486,SELL,2.0
30301.0,30304.59,-3.5900000000001455,BUY,2.0
30304.59,30300.01,4.580000000001746,SELL,2.0
30300.01,30300.0,0.00999999999839929,SELL,2.0
30300.01,30300.0,0.00999999999839929,SELL,2.0
30300.01,30294.41,5.599999999998545,SELL,2.0
30294.4,30294.41,-0.00999999999839929,BUY,0.0
30294.41,30294.42,-0.00999999999839929,BUY,0.0
30294.41,30290.0,4.4099999999998545,SELL,2.0
30290.01,30284.24,5.769999999996799,SELL,2.0
30284.24,30285.53,-1.2899999999972351,BUY,2.0
30285.54,30297.1,-11.559999999997672,BUY,2.0
30297.1,30301.68,-4.580000000001746,BUY,2.0
30301.68,30297.1,4.580000000001746,SELL,2.0
30297.1,30297.1,0.0,WAIT,0.0
30297.01,30296.93,0.07999999999810825,SELL,1.0
30296.94,30286.62,10.319999999999709,SELL,2.0
30286.63,30283.06,3.569999999999709,SELL,1.0
30283.06,30281.3,1.7600000000020373,SELL,2.0
30281.3,30281.3,0.0,WAIT,2.0
30281.3,30281.31,-0.010000000002037268,BUY,2.0
30281.31,30281.3,0.010000000002037268,SELL,2.0
30281.3,30289.49,-8.190000000002328,BUY,2.0
30289.5,30300.64,-11.139999999999418,BUY,0.0
30300.63,30300.63,0.0,WAIT,0.0
30300.63,30329.59,-28.959999999999127,BUY,2.0
30329.59,30328.08,1.5099999999983993,SELL,2.0
30328.08,30315.65,12.430000000000291,SELL,2.0
30315.65,30308.2,7.450000000000728,SELL,2.0
30308.2,30305.33,2.8699999999989814,SELL,1.0
30305.33,30305.33,0.0,WAIT,2.0
30305.34,30305.33,0.00999999999839929,SELL,0.0
30305.33,30305.34,-0.00999999999839929,BUY,0.0
30305.34,30306.7,-1.360000000000582,BUY,2.0
30306.7,30306.69,0.010000000002037268,SELL,0.0
30306.69,30306.0,0.6899999999986903,SELL,2.0
30305.99,30337.98,-31.989999999997963,BUY,2.0
30337.98,30329.79,8.18999999999869,SELL,2.0
30329.78,30323.01,6.770000000000437,SELL,0.0
30323.0,30323.0,0.0,WAIT,0.0
30323.01,30310.0,13.0099999999984,SELL,2.0
30310.0,30310.0,0.0,WAIT,0.0
30310.0,30310.01,-0.00999999999839929,BUY,0.0
30310.0,30310.01,-0.00999999999839929,BUY,0.0
30310.0,30319.99,-9.9900000000016,BUY,2.0
30319.99,30328.02,-8.029999999998836,BUY,2.0
30328.01,30324.9,3.109999999996944,SELL,2.0
30324.91,30337.71,-12.799999999999272,BUY,1.0
30337.7,30339.53,-1.8299999999981083,BUY,1.0
30339.54,30339.53,0.010000000002037268,SELL,2.0
30339.53,30348.0,-8.470000000001164,BUY,2.0
30350.0,30359.99,-9.9900000000016,BUY,0.0
30359.99,30355.63,4.360000000000582,SELL,2.0
30355.63,30377.79,-22.159999999999854,BUY,2.0
30377.8,30373.01,4.790000000000873,SELL,2.0
30373.0,30371.61,1.389999999999418,SELL,2.0
30371.52,30360.36,11.159999999999854,SELL,1.0
30360.36,30360.49,-0.13000000000101863,BUY,2.0
30360.49,30360.49,0.0,WAIT,2.0
30360.42,30360.41,0.00999999999839929,SELL,2.0
30360.41,30360.4,0.00999999999839929,SELL,2.0
30360.4,30355.42,4.980000000003201,SELL,2.0
30355.41,30349.71,5.700000000000728,SELL,2.0
30349.71,30326.49,23.219999999997526,SELL,1.0
30326.49,30323.09,3.400000000001455,SELL,0.0
30323.1,30318.0,5.099999999998545,SELL,0.0
30320.2,30317.17,3.030000000002474,SELL,0.0
30317.17,30323.08,-5.9100000000034925,BUY,2.0
30323.08,30323.09,-0.00999999999839929,BUY,0.0
30323.08,30335.61,-12.529999999998836,BUY,2.0
30332.58,30331.78,0.8000000000029104,SELL,1.0
30331.78,30331.77,0.00999999999839929,SELL,0.0
30331.77,30333.3,-1.5299999999988358,BUY,0.0
30333.3,30333.3,0.0,WAIT,1.0
30333.3,30326.8,6.5,SELL,0.0
30326.8,30326.8,0.0,WAIT,0.0
30326.8,30341.7,-14.900000000001455,BUY,0.0
30341.69,30344.31,-2.6200000000026193,BUY,2.0
30344.3,30344.3,0.0,WAIT,2.0
30344.31,30344.29,0.020000000000436557,SELL,2.0
30344.29,30338.3,5.990000000001601,SELL,2.0
30338.31,30326.12,12.190000000002328,SELL,2.0
30326.11,30311.59,14.520000000000437,SELL,0.0
30311.6,30308.54,3.0599999999976717,SELL,2.0
30307.07,30308.7,-1.6300000000010186,BUY,1.0
30308.69,30311.02,-2.3300000000017462,BUY,2.0
30311.02,30305.62,5.400000000001455,SELL,0.0
30305.62,30305.62,0.0,WAIT,2.0
30305.62,30305.62,0.0,WAIT,2.0
30305.61,30302.41,3.2000000000007276,SELL,0.0
30302.4,30302.4,0.0,WAIT,0.0
30302.4,30289.91,12.4900000000016,SELL,2.0
30289.91,30299.11,-9.200000000000728,BUY,1.0
30299.11,30296.09,3.0200000000004366,SELL,2.0
30296.08,30296.08,0.0,WAIT,0.0
30296.08,30296.92,-0.8399999999965075,BUY,1.0
30296.92,30292.5,4.419999999998254,SELL,2.0
30292.5,30293.75,-1.25,BUY,1.0
30293.75,30275.14,18.610000000000582,SELL,0.0
30275.13,30277.6,-2.469999999997526,BUY,1.0
30277.59,30280.42,-2.8299999999981083,BUY,2.0
30280.42,30280.41,0.00999999999839929,SELL,0.0
30280.41,30274.67,5.740000000001601,SELL,0.0
30274.68,30274.51,0.17000000000189175,SELL,2.0
30274.5,30280.5,-6.0,BUY,2.0
30280.49,30280.49,0.0,WAIT,2.0
30280.49,30279.44,1.0500000000029104,SELL,2.0
30279.43,30278.14,1.2900000000008731,SELL,2.0
30278.14,30278.14,0.0,WAIT,2.0
30278.14,30278.14,0.0,WAIT,2.0
30278.14,30278.14,0.0,WAIT,2.0
30278.15,30278.14,0.010000000002037268,SELL,2.0
30278.14,30278.15,-0.010000000002037268,BUY,2.0
30278.15,30272.35,5.80000000000291,SELL,2.0
30272.35,30275.38,-3.030000000002474,BUY,2.0
30275.37,30279.27,-3.900000000001455,BUY,0.0
30279.27,30276.47,2.7999999999992724,SELL,0.0
30276.46,30274.91,1.5499999999992724,SELL,1.0
30274.91,30274.83,0.07999999999810825,SELL,1.0
30274.82,30274.82,0.0,WAIT,0.0
30274.82,30274.83,-0.010000000002037268,BUY,0.0
30274.82,30274.83,-0.010000000002037268,BUY,2.0
30274.83,30271.3,3.530000000002474,SELL,2.0
30271.31,30268.91,2.400000000001455,SELL,2.0
30268.92,30277.22,-8.30000000000291,BUY,0.0
30277.21,30276.17,1.0400000000008731,SELL,2.0
30276.43,30279.19,-2.7599999999983993,BUY,0.0
30279.19,30276.57,2.6199999999989814,SELL,2.0
30273.69,30274.62,-0.930000000000291,BUY,1.0
30274.62,30274.63,-0.010000000002037268,BUY,2.0
30274.62,30271.07,3.5499999999992724,SELL,2.0
30271.08,30248.86,22.220000000001164,SELL,1.0
30248.86,30260.0,-11.139999999999418,BUY,0.0
30260.0,30260.21,-0.20999999999912689,BUY,2.0
30260.21,30251.63,8.579999999998108,SELL,2.0
30251.64,30251.63,0.00999999999839929,SELL,0.0
30251.63,30253.92,-2.289999999997235,BUY,2.0
30253.91,30251.63,2.279999999998836,SELL,1.0
30251.63,30245.9,5.729999999999563,SELL,1.0
30245.9,30241.62,4.280000000002474,SELL,0.0
30241.63,30245.98,-4.349999999998545,BUY,2.0
30245.98,30243.53,2.4500000000007276,SELL,2.0
30243.53,30243.79,-0.26000000000203727,BUY,0.0
30243.79,30258.42,-14.62999999999738,BUY,0.0
30258.42,30258.01,0.4099999999998545,SELL,1.0
30258.0,30248.4,9.599999999998545,SELL,1.0
30251.71,30254.73,-3.0200000000004366,BUY,1.0
30254.72,30260.73,-6.009999999998399,BUY,1.0
30260.73,30255.0,5.729999999999563,SELL,1.0
30255.0,30251.71,3.290000000000873,SELL,2.0
30251.7,30254.99,-3.290000000000873,BUY,2.0
30254.99,30254.99,0.0,WAIT,2.0
30254.99,30252.77,2.220000000001164,SELL,0.0
30252.77,30252.76,0.010000000002037268,SELL,2.0
30252.76,30252.77,-0.010000000002037268,BUY,2.0
30252.77,30261.87,-9.099999999998545,BUY,1.0
30261.87,30261.86,0.00999999999839929,SELL,2.0
30261.87,30250.31,11.559999999997672,SELL,0.0
30250.3,30250.0,0.2999999999992724,SELL,2.0
30250.0,30250.01,-0.00999999999839929,BUY,1.0
30250.0,30249.71,0.2900000000008731,SELL,0.0
30249.7,30252.76,-3.0599999999976717,BUY,2.0
30252.76,30252.76,0.0,WAIT,2.0
30252.76,30252.76,0.0,WAIT,2.0
30252.77,30252.77,0.0,WAIT,1.0
30252.77,30252.77,0.0,WAIT,1.0
30252.77,30235.52,17.25,SELL,2.0
30235.52,30235.51,0.010000000002037268,SELL,2.0
30235.52,30238.7,-3.180000000000291,BUY,2.0
30238.7,30238.69,0.010000000002037268,SELL,2.0
30238.69,30234.4,4.289999999997235,SELL,2.0
30234.4,30235.85,-1.4499999999970896,BUY,0.0
30235.86,30238.3,-2.4399999999986903,BUY,1.0
30238.29,30235.49,2.7999999999992724,SELL,2.0
30235.49,30232.5,2.9900000000016007,SELL,2.0
30232.5,30232.51,-0.00999999999839929,BUY,1.0
30232.51,30232.26,0.25,SELL,2.0
30232.26,30233.68,-1.4200000000018917,BUY,1.0
30233.68,30235.3,-1.6199999999989814,BUY,2.0
30235.29,30233.7,1.5900000000001455,SELL,1.0
30233.71,30236.78,-3.069999999999709,BUY,1.0
30236.79,30235.89,0.9000000000014552,SELL,2.0
30235.9,30230.2,5.700000000000728,SELL,2.0
30230.2,30233.43,-3.2299999999995634,BUY,1.0
30233.43,30231.11,2.319999999999709,SELL,2.0
30230.5,30223.1,7.400000000001455,SELL,1.0
30223.1,30222.71,0.3899999999994179,SELL,0.0
30221.32,30213.89,7.430000000000291,SELL,1.0
30213.88,30199.99,13.889999999999418,SELL,1.0
30200.0,30202.16,-2.1599999999998545,BUY,0.0
30202.16,30199.74,2.4199999999982538,SELL,1.0
30199.74,30206.52,-6.779999999998836,BUY,2.0
30206.53,30206.51,0.020000000000436557,SELL,2.0
30206.51,30205.42,1.0900000000001455,SELL,2.0
30205.42,30192.38,13.039999999997235,SELL,2.0
30192.38,30206.99,-14.610000000000582,BUY,1.0
30206.98,30210.0,-3.0200000000004366,BUY,2.0
30210.01,30210.0,0.00999999999839929,SELL,2.0
30210.0,30210.01,-0.00999999999839929,BUY,1.0
30210.01,30210.0,0.00999999999839929,SELL,1.0
30210.01,30205.34,4.669999999998254,SELL,1.0
30205.35,30203.66,1.6899999999986903,SELL,2.0
30205.18,30217.24,-12.06000000000131,BUY,0.0
30217.24,30215.9,1.3400000000001455,SELL,2.0
30215.9,30223.0,-7.099999999998545,BUY,1.0
30222.99,30224.82,-1.8299999999981083,BUY,0.0
30224.81,30223.76,1.0500000000029104,SELL,1.0
30223.77,30226.99,-3.220000000001164,BUY,2.0
30226.99,30226.7,0.2900000000008731,SELL,1.0
30226.71,30222.0,4.709999999999127,SELL,2.0
30222.01,30223.39,-1.3800000000010186,BUY,0.0
30223.39,30224.99,-1.6000000000021828,BUY,2.0
30224.99,30223.3,1.6900000000023283,SELL,2.0
30223.31,30221.01,2.3000000000029104,SELL,2.0
30221.01,30221.01,0.0,WAIT,2.0
30221.01,30211.92,9.090000000000146,SELL,2.0
30207.2,30216.65,-9.450000000000728,BUY,1.0
30216.65,30216.65,0.0,WAIT,2.0
30216.64,30215.24,1.3999999999978172,SELL,1.0
